Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
16          32000       1    MAP_REDUCE_BITONIC_SORT     128           256         0.6987
16          32000       1    FULL_SORT                   N/A           256         0.2022
16          32000       2    DIRECT_KERNEL               N/A           256         0.0395
16          32000       2    MAP_REDUCE                  64            256         10.1793
16          32000       2    MAP_REDUCE                  128           256         18.5527
16          32000       2    MAP_REDUCE                  256           256         35.6062
16          32000       2    MAP_REDUCE_SHARED           32            256         5.7784
16          32000       2    MAP_REDUCE_SHARED           64            256         10.1918
16          32000       2    MAP_REDUCE_VEC              64            256         10.4303
16          32000       2    MAP_REDUCE_VEC              128           256         19.5417
16          32000       2    MAP_REDUCE_VEC              256           256         38.2746
16          32000       2    MAP_REDUCE_HYBRID_SORT      64            256         9.2882
16          32000       2    MAP_REDUCE_HYBRID_SORT      128           256         18.3871
16          32000       2    MAP_REDUCE_BITONIC_SORT     64            256         0.3725
16          32000       2    MAP_REDUCE_BITONIC_SORT     128           256         0.6991
16          32000       2    FULL_SORT                   N/A           256         0.2023
16          32000       4    DIRECT_KERNEL               N/A           256         0.0400
16          32000       4    MAP_REDUCE                  64            256         10.1757
16          32000       4    MAP_REDUCE                  128           256         18.5481
16          32000       4    MAP_REDUCE                  256           256         35.6013
16          32000       4    MAP_REDUCE_SHARED           32            256         5.7779
16          32000       4    MAP_REDUCE_SHARED           64            256         10.1931
16          32000       4    MAP_REDUCE_VEC              64            256         10.4260
16          32000       4    MAP_REDUCE_VEC              128           256         19.5406
16          32000       4    MAP_REDUCE_VEC              256           256         38.2722
16          32000       4    MAP_REDUCE_HYBRID_SORT      64            256         9.2973
16          32000       4    MAP_REDUCE_HYBRID_SORT      128           256         18.3911
16          32000       4    MAP_REDUCE_BITONIC_SORT     64            256         0.3721
16          32000       4    MAP_REDUCE_BITONIC_SORT     128           256         0.6990
16          32000       4    FULL_SORT                   N/A           256         0.2023
16          32000       8    DIRECT_KERNEL               N/A           256         0.0656
16          32000       8    MAP_REDUCE                  64            256         10.1815
16          32000       8    MAP_REDUCE                  128           256         18.5556
16          32000       8    MAP_REDUCE                  256           256         35.6004
16          32000       8    MAP_REDUCE_SHARED           32            256         5.7824
16          32000       8    MAP_REDUCE_SHARED           64            256         10.1872
16          32000       8    MAP_REDUCE_VEC              64            256         10.4289
16          32000       8    MAP_REDUCE_VEC              128           256         19.5355
16          32000       8    MAP_REDUCE_VEC              256           256         38.2773
16          32000       8    MAP_REDUCE_HYBRID_SORT      64            256         9.2874
16          32000       8    MAP_REDUCE_HYBRID_SORT      128           256         19.7043
16          32000       8    MAP_REDUCE_BITONIC_SORT     64            256         0.3724
16          32000       8    MAP_REDUCE_BITONIC_SORT     128           256         0.7522
16          32000       8    FULL_SORT                   N/A           256         0.2016
16          32000       16   DIRECT_KERNEL               N/A           256         0.1558
16          32000       16   MAP_REDUCE                  64            256         10.1926
16          32000       16   MAP_REDUCE                  128           256         18.5872
16          32000       16   MAP_REDUCE                  256           256         35.6294
16          32000       16   MAP_REDUCE_SHARED           32            256         5.7865
16          32000       16   MAP_REDUCE_SHARED           64            256         10.1976
16          32000       16   MAP_REDUCE_VEC              64            256         10.4425
16          32000       16   MAP_REDUCE_VEC              128           256         19.5508
16          32000       16   MAP_REDUCE_VEC              256           256         38.3064
16          32000       16   MAP_REDUCE_HYBRID_SORT      64            256         9.2957
16          32000       16   MAP_REDUCE_HYBRID_SORT      128           256         18.3939
16          32000       16   MAP_REDUCE_BITONIC_SORT     64            256         0.3731
16          32000       16   MAP_REDUCE_BITONIC_SORT     128           256         0.6992
16          32000       16   FULL_SORT                   N/A           256         0.2033
16          32000       32   DIRECT_KERNEL               N/A           256         0.4197
16          32000       32   MAP_REDUCE                  64            256         10.1818
16          32000       32   MAP_REDUCE                  128           256         18.5683
16          32000       32   MAP_REDUCE                  256           256         35.6261
16          32000       32   MAP_REDUCE_SHARED           32            256         5.7856
16          32000       32   MAP_REDUCE_SHARED           64            256         10.2023
16          32000       32   MAP_REDUCE_VEC              64            256         10.4426
16          32000       32   MAP_REDUCE_VEC              128           256         19.5618
16          32000       32   MAP_REDUCE_VEC              256           256         38.3205
16          32000       32   MAP_REDUCE_HYBRID_SORT      64            256         9.2943
16          32000       32   MAP_REDUCE_HYBRID_SORT      128           256         18.3989
16          32000       32   MAP_REDUCE_BITONIC_SORT     64            256         0.3730
16          32000       32   MAP_REDUCE_BITONIC_SORT     128           256         0.6996
16          32000       32   FULL_SORT                   N/A           256         0.2032
16          32000       64   DIRECT_KERNEL               N/A           256         1.3890
16          32000       64   MAP_REDUCE                  64            256         10.1933
16          32000       64   MAP_REDUCE                  128           256         18.5800
16          32000       64   MAP_REDUCE                  256           256         35.6288
16          32000       64   MAP_REDUCE_SHARED           32            256         5.8003
16          32000       64   MAP_REDUCE_SHARED           64            256         10.2040
16          32000       64   MAP_REDUCE_VEC              64            256         10.4451
16          32000       64   MAP_REDUCE_VEC              128           256         19.5557
16          32000       64   MAP_REDUCE_VEC              256           256         38.3139
16          32000       64   MAP_REDUCE_HYBRID_SORT      64            256         9.2879
16          32000       64   MAP_REDUCE_HYBRID_SORT      128           256         18.4007
16          32000       64   MAP_REDUCE_BITONIC_SORT     64            256         0.3736
16          32000       64   MAP_REDUCE_BITONIC_SORT     128           256         0.7001
16          32000       64   FULL_SORT                   N/A           256         0.2122
16          128256      50   DIRECT_KERNEL               N/A           256         1.9995
16          128256      50   MAP_REDUCE                  64            256         10.5379
16          128256      50   MAP_REDUCE                  128           256         19.5622
16          128256      50   MAP_REDUCE                  256           256         37.1243
16          128256      50   MAP_REDUCE_SHARED           32            256         5.9860
16          128256      50   MAP_REDUCE_SHARED           64            256         10.5989
16          128256      50   MAP_REDUCE_VEC              64            256         10.8004
16          128256      50   MAP_REDUCE_VEC              128           256         20.0786
16          128256      50   MAP_REDUCE_VEC              256           256         38.2270
16          128256      50   MAP_REDUCE_HYBRID_SORT      64            256         9.6414
16          128256      50   MAP_REDUCE_HYBRID_SORT      128           256         18.9079
16          128256      50   MAP_REDUCE_BITONIC_SORT     64            256         0.3759
16          128256      50   MAP_REDUCE_BITONIC_SORT     128           256         0.7020
16          128256      50   FULL_SORT                   N/A           256         0.6958
16          128256      1    DIRECT_KERNEL               N/A           256         0.1160
16          128256      1    MAP_REDUCE                  64            256         10.5371
16          128256      1    MAP_REDUCE                  128           256         19.5591
16          128256      1    MAP_REDUCE                  256           256         37.0936
16          128256      1    MAP_REDUCE_SHARED           32            256         5.9474
16          128256      1    MAP_REDUCE_SHARED           64            256         10.5431
16          128256      1    MAP_REDUCE_VEC              64            256         10.7857
16          128256      1    MAP_REDUCE_VEC              128           256         20.0406
16          128256      1    MAP_REDUCE_VEC              256           256         38.2398
16          128256      1    MAP_REDUCE_HYBRID_SORT      64            256         9.6463
16          128256      1    MAP_REDUCE_HYBRID_SORT      128           256         18.9022
16          128256      1    MAP_REDUCE_BITONIC_SORT     64            256         0.3760
16          128256      1    MAP_REDUCE_BITONIC_SORT     128           256         0.7011
16          128256      1    FULL_SORT                   N/A           256         0.6949
16          128256      2    DIRECT_KERNEL               N/A           256         0.1161
16          128256      2    MAP_REDUCE                  64            256         10.5382
16          128256      2    MAP_REDUCE                  128           256         19.5599
16          128256      2    MAP_REDUCE                  256           256         37.0902
16          128256      2    MAP_REDUCE_SHARED           32            256         5.9482
16          128256      2    MAP_REDUCE_SHARED           64            256         10.5507
16          128256      2    MAP_REDUCE_VEC              64            256         10.7841
16          128256      2    MAP_REDUCE_VEC              128           256         20.0525
16          128256      2    MAP_REDUCE_VEC              256           256         38.2289
16          128256      2    MAP_REDUCE_HYBRID_SORT      64            256         9.6502
16          128256      2    MAP_REDUCE_HYBRID_SORT      128           256         18.9101
16          128256      2    MAP_REDUCE_BITONIC_SORT     64            256         0.3747
16          128256      2    MAP_REDUCE_BITONIC_SORT     128           256         0.7010
16          128256      2    FULL_SORT                   N/A           256         0.6945
16          128256      4    DIRECT_KERNEL               N/A           256         0.1161
16          128256      4    MAP_REDUCE                  64            256         10.5344
16          128256      4    MAP_REDUCE                  128           256         19.5590
16          128256      4    MAP_REDUCE                  256           256         37.0884
16          128256      4    MAP_REDUCE_SHARED           32            256         5.9501
16          128256      4    MAP_REDUCE_SHARED           64            256         10.5447
16          128256      4    MAP_REDUCE_VEC              64            256         10.7784
16          128256      4    MAP_REDUCE_VEC              128           256         20.0442
16          128256      4    MAP_REDUCE_VEC              256           256         38.2309
16          128256      4    MAP_REDUCE_HYBRID_SORT      64            256         9.6475
16          128256      4    MAP_REDUCE_HYBRID_SORT      128           256         18.8950
16          128256      4    MAP_REDUCE_BITONIC_SORT     64            256         0.3748
16          128256      4    MAP_REDUCE_BITONIC_SORT     128           256         0.7010
16          128256      4    FULL_SORT                   N/A           256         0.6982
16          128256      8    DIRECT_KERNEL               N/A           256         0.1790
16          128256      8    MAP_REDUCE                  64            256         10.5309
16          128256      8    MAP_REDUCE                  128           256         19.5617
16          128256      8    MAP_REDUCE                  256           256         37.0872
16          128256      8    MAP_REDUCE_SHARED           32            256         5.9485
16          128256      8    MAP_REDUCE_SHARED           64            256         10.5573
16          128256      8    MAP_REDUCE_VEC              64            256         10.7845
16          128256      8    MAP_REDUCE_VEC              128           256         20.0536
16          128256      8    MAP_REDUCE_VEC              256           256         38.2343
16          128256      8    MAP_REDUCE_HYBRID_SORT      64            256         9.6433
16          128256      8    MAP_REDUCE_HYBRID_SORT      128           256         18.9051
16          128256      8    MAP_REDUCE_BITONIC_SORT     64            256         0.3760
16          128256      8    MAP_REDUCE_BITONIC_SORT     128           256         0.7011
16          128256      8    FULL_SORT                   N/A           256         0.6951
16          128256      16   DIRECT_KERNEL               N/A           256         0.3370
16          128256      16   MAP_REDUCE                  64            256         10.5399
16          128256      16   MAP_REDUCE                  128           256         19.5523
16          128256      16   MAP_REDUCE                  256           256         37.0823
16          128256      16   MAP_REDUCE_SHARED           32            256         5.9499
16          128256      16   MAP_REDUCE_SHARED           64            256         10.5476
16          128256      16   MAP_REDUCE_VEC              64            256         10.7896
16          128256      16   MAP_REDUCE_VEC              128           256         20.0414
16          128256      16   MAP_REDUCE_VEC              256           256         38.2261
16          128256      16   MAP_REDUCE_HYBRID_SORT      64            256         9.6447
16          128256      16   MAP_REDUCE_HYBRID_SORT      128           256         18.8959
16          128256      16   MAP_REDUCE_BITONIC_SORT     64            256         0.3750
16          128256      16   MAP_REDUCE_BITONIC_SORT     128           256         0.7053
16          128256      16   FULL_SORT                   N/A           256         0.6953
16          128256      32   DIRECT_KERNEL               N/A           256         0.7445
16          128256      32   MAP_REDUCE                  64            256         10.5347
16          128256      32   MAP_REDUCE                  128           256         19.5612
16          128256      32   MAP_REDUCE                  256           256         37.0891
16          128256      32   MAP_REDUCE_SHARED           32            256         5.9511
16          128256      32   MAP_REDUCE_SHARED           64            256         10.5484
16          128256      32   MAP_REDUCE_VEC              64            256         10.7867
16          128256      32   MAP_REDUCE_VEC              128           256         20.0520
16          128256      32   MAP_REDUCE_VEC              256           256         38.2346
16          128256      32   MAP_REDUCE_HYBRID_SORT      64            256         9.6347
16          128256      32   MAP_REDUCE_HYBRID_SORT      128           256         18.8970
16          128256      32   MAP_REDUCE_BITONIC_SORT     64            256         0.3756
16          128256      32   MAP_REDUCE_BITONIC_SORT     128           256         0.7016
16          128256      32   FULL_SORT                   N/A           256         0.6955
16          128256      64   DIRECT_KERNEL               N/A           256         2.0058
16          128256      64   MAP_REDUCE                  64            256         10.5351
16          128256      64   MAP_REDUCE                  128           256         19.5650
16          128256      64   MAP_REDUCE                  256           256         37.1009
16          128256      64   MAP_REDUCE_SHARED           32            256         5.9528
16          128256      64   MAP_REDUCE_SHARED           64            256         10.5497
16          128256      64   MAP_REDUCE_VEC              64            256         10.7863
16          128256      64   MAP_REDUCE_VEC              128           256         20.0560
16          128256      64   MAP_REDUCE_VEC              256           256         38.2472
16          128256      64   MAP_REDUCE_HYBRID_SORT      64            256         9.6563
16          128256      64   MAP_REDUCE_HYBRID_SORT      128           256         18.9126
16          128256      64   MAP_REDUCE_BITONIC_SORT     64            256         0.3764
16          128256      64   MAP_REDUCE_BITONIC_SORT     128           256         0.7026
16          128256      64   FULL_SORT                   N/A           256         0.6964
1:
--- Benchmark Summary (CSV) ---
batch_size,vocab_size,k,best_algo,min_latency,latency_of_baseline_1(full_sort),latency_of_baseline_2(direct_kernel),ratio_1,ratio_2
1,32000,1,"DIRECT_KERNEL",0.0365,0.101553,0.036527,2.78,1.00
1,32000,2,"DIRECT_KERNEL",0.0365,0.111155,0.036455,3.05,1.00
1,32000,4,"DIRECT_KERNEL",0.0445,0.116174,0.044462,2.61,1.00
1,32000,8,"DIRECT_KERNEL",0.0655,0.110723,0.065547,1.69,1.00
1,32000,16,"FULL_SORT",0.0865,0.086508,0.151675,1.00,1.75
1,32000,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1090,0.119142,0.409815,1.09,3.76
1,32000,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1079,0.115876,1.362216,1.07,12.62
1,32000,64,"FULL_SORT",0.1058,0.105764,1.374932,1.00,13.00
1,128256,1,"DIRECT_KERNEL",0.1131,0.624220,0.113119,5.52,1.00
1,128256,2,"DIRECT_KERNEL",0.1138,0.620257,0.113848,5.45,1.00
1,128256,4,"DIRECT_KERNEL",0.1154,0.625489,0.115362,5.42,1.00
1,128256,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1241,0.622078,0.176924,5.01,1.43
1,128256,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1234,0.621527,0.330075,5.04,2.67
1,128256,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1282,0.620489,0.737578,4.84,5.75
1,128256,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1242,0.623218,2.002039,5.02,16.12
1,128256,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1247,0.623135,1.987755,5.00,15.94
1,201088,1,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1253,0.995458,0.170904,7.94,1.36
1,201088,2,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1279,0.974766,0.171039,7.62,1.34
1,201088,4,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1250,0.982740,0.172144,7.86,1.38
1,201088,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1272,0.974622,0.259799,7.66,2.04
1,201088,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1269,0.994959,0.470273,7.84,3.71
1,201088,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1281,0.972851,0.981379,7.59,7.66
1,201088,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1274,0.977449,2.416756,7.67,18.96
1,201088,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1262,0.981422,2.414571,7.77,19.13
4,32000,1,"DIRECT_KERNEL",0.0374,0.199692,0.037406,5.34,1.00
4,32000,2,"DIRECT_KERNEL",0.0370,0.200868,0.036957,5.44,1.00
4,32000,4,"DIRECT_KERNEL",0.0370,0.200006,0.036997,5.41,1.00
4,32000,8,"DIRECT_KERNEL",0.0654,0.200046,0.065413,3.06,1.00
4,32000,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1490,0.201073,0.155750,1.35,1.05
4,32000,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1512,0.201667,0.421806,1.33,2.79
4,32000,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1442,0.207668,1.387664,1.44,9.62
4,32000,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1449,0.203203,1.382513,1.40,9.54
4,128256,1,"DIRECT_KERNEL",0.1157,0.690299,0.115651,5.97,1.00
4,128256,2,"DIRECT_KERNEL",0.1157,0.690186,0.115672,5.97,1.00
4,128256,4,"DIRECT_KERNEL",0.1159,0.690319,0.115938,5.95,1.00
4,128256,8,"DIRECT_KERNEL",0.1788,0.692562,0.178812,3.87,1.00
4,128256,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1457,0.690647,0.336916,4.74,2.31
4,128256,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1448,0.691026,0.749723,4.77,5.18
4,128256,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1456,0.695222,1.996910,4.78,13.72
4,128256,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1452,0.691559,1.997437,4.76,13.76
4,201088,1,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1452,1.061364,0.174490,7.31,1.20
4,201088,2,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1483,1.061428,0.174838,7.16,1.18
4,201088,4,"DIRECT_KERNEL",0.1747,1.059667,0.174655,6.07,1.00
4,201088,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1462,1.058980,0.264868,7.24,1.81
4,201088,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1454,1.059058,0.482570,7.28,3.32
4,201088,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1462,1.059316,0.991300,7.25,6.78
4,201088,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1465,1.060291,2.429180,7.24,16.58
4,201088,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1465,1.060517,2.441182,7.24,16.66
16,32000,1,"DIRECT_KERNEL",0.0385,0.202249,0.038523,5.25,1.00
16,32000,2,"DIRECT_KERNEL",0.0395,0.202261,0.039520,5.12,1.00
16,32000,4,"DIRECT_KERNEL",0.0400,0.202263,0.040003,5.06,1.00
16,32000,8,"DIRECT_KERNEL",0.0656,0.201576,0.065643,3.07,1.00
16,32000,16,"DIRECT_KERNEL",0.1558,0.203302,0.155837,1.30,1.00
16,32000,32,"FULL_SORT",0.2032,0.203223,0.419687,1.00,2.07
16,32000,50,"FULL_SORT",0.2035,0.203542,1.374290,1.00,6.75
16,32000,64,"FULL_SORT",0.2122,0.212204,1.389015,1.00,6.55
16,128256,1,"DIRECT_KERNEL",0.1160,0.694897,0.116038,5.99,1.00
16,128256,2,"DIRECT_KERNEL",0.1161,0.694487,0.116050,5.98,1.00
16,128256,4,"DIRECT_KERNEL",0.1161,0.698183,0.116061,6.02,1.00
16,128256,8,"DIRECT_KERNEL",0.1790,0.695135,0.179038,3.88,1.00
16,128256,16,"DIRECT_KERNEL",0.3370,0.695329,0.336999,2.06,1.00
16,128256,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3756,0.695458,0.744479,1.85,1.98
16,128256,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3759,0.695757,1.999524,1.85,5.32
16,128256,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3764,0.696403,2.005751,1.85,5.33
16,201088,1,"DIRECT_KERNEL",0.1753,1.075271,0.175343,6.13,1.00
16,201088,2,"DIRECT_KERNEL",0.1754,1.069035,0.175440,6.09,1.00
16,201088,4,"DIRECT_KERNEL",0.1755,1.071106,0.175462,6.10,1.00
16,201088,8,"DIRECT_KERNEL",0.2649,1.070080,0.264929,4.04,1.00
16,201088,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3825,1.069293,0.474829,2.80,1.24
16,201088,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3826,1.070827,0.988079,2.80,2.58
16,201088,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3826,1.074585,2.459852,2.81,6.43
16,201088,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.3837,1.070912,2.451856,2.79,6.39
