batch_size,vocab_size,k,full_sort,radix_sort,selection_sort,hybrid_sort,best_algorithm,best_latency
8,57344,12,338.2973,933.5511,55.3564,65.7411,SELECTION_SORT,55.3564
8,57344,16,337.7971,881.6264,71.6238,65.4493,HYBRID_SORT,65.4493
8,57344,20,337.5986,886.9908,87.9790,65.4602,HYBRID_SORT,65.4602
8,65536,2,373.5279,711.4229,16.2039,60.3940,SELECTION_SORT,16.2039
8,65536,4,373.6864,827.2267,25.5279,59.3785,SELECTION_SORT,25.5279
8,65536,6,375.4983,812.4828,34.3534,59.5073,SELECTION_SORT,34.3534
8,65536,8,373.8021,816.2178,43.7184,59.4149,SELECTION_SORT,43.7184
8,65536,10,373.7192,738.2061,53.1299,59.4163,SELECTION_SORT,53.1299
8,65536,12,374.1430,746.1108,62.3724,59.3822,HYBRID_SORT,59.3822
8,65536,16,373.7357,753.6774,81.7920,59.5036,HYBRID_SORT,59.5036
8,65536,20,373.7672,737.6821,99.7290,59.3744,HYBRID_SORT,59.3744
8,81920,2,453.4607,755.5961,17.5287,62.9985,SELECTION_SORT,17.5287
8,81920,4,451.6242,739.2126,28.3933,63.1922,SELECTION_SORT,28.3933
8,81920,6,451.5030,759.7492,39.3167,63.0675,SELECTION_SORT,39.3167
8,81920,8,451.5758,742.1507,50.2028,62.9265,SELECTION_SORT,50.2028
8,81920,10,451.9939,738.2269,61.4674,63.1861,SELECTION_SORT,61.4674
8,81920,12,451.8605,738.9385,71.7739,62.9569,HYBRID_SORT,62.9569
8,81920,16,451.7058,735.7239,93.4057,63.0581,HYBRID_SORT,63.0581
8,81920,20,451.8453,741.4294,115.2249,63.3550,HYBRID_SORT,63.3550
8,98304,2,532.0842,753.1879,19.1801,59.8330,SELECTION_SORT,19.1801
8,98304,4,532.2293,748.1028,31.4576,59.7880,SELECTION_SORT,31.4576
8,98304,6,531.7676,777.2121,43.6116,59.6830,SELECTION_SORT,43.6116
8,98304,8,531.7529,754.3732,55.6394,59.6453,SELECTION_SORT,55.6394
8,98304,10,532.1610,776.7237,69.0334,59.7267,HYBRID_SORT,59.7267
8,98304,12,532.0903,745.8767,80.0024,59.7190,HYBRID_SORT,59.7190
8,98304,16,531.8727,749.8137,104.4127,59.5879,HYBRID_SORT,59.5879
8,98304,20,531.9330,745.1228,128.6704,59.5936,HYBRID_SORT,59.5936
8,114688,2,616.7120,753.7016,21.0815,71.8211,SELECTION_SORT,21.0815
8,114688,4,616.9578,753.1026,34.7972,72.0216,SELECTION_SORT,34.7972
8,114688,6,617.9647,753.7839,48.8565,71.7160,SELECTION_SORT,48.8565
8,114688,8,618.0961,806.7445,62.4131,71.8953,SELECTION_SORT,62.4131
8,114688,10,617.0309,781.8612,76.5219,71.8556,HYBRID_SORT,71.8556
8,114688,12,616.8998,709.1509,90.2161,71.6847,HYBRID_SORT,71.6847
8,114688,16,617.3462,1165.9799,117.4558,71.9344,HYBRID_SORT,71.9344
8,114688,20,617.2833,792.7208,144.8230,71.8936,HYBRID_SORT,71.8936
8,131072,2,704.9158,729.1564,22.7547,71.9137,SELECTION_SORT,22.7547
8,131072,4,704.3329,1181.5544,38.0452,71.8339,SELECTION_SORT,38.0452
8,131072,6,704.8790,735.1835,53.6780,71.9097,SELECTION_SORT,53.6780
8,131072,8,704.6968,806.0138,68.4860,72.0841,SELECTION_SORT,68.4860
8,131072,10,704.6108,843.1244,83.8240,71.9194,HYBRID_SORT,71.9194
8,131072,12,704.5762,924.9969,99.0195,71.8954,HYBRID_SORT,71.8954
8,131072,16,704.7695,751.5934,129.7427,71.8371,HYBRID_SORT,71.8371
8,131072,20,704.9297,1169.0056,160.2180,72.0100,HYBRID_SORT,72.0100
8,147456,2,784.7740,1148.1024,24.6671,90.6768,SELECTION_SORT,24.6671
8,147456,4,787.0359,758.5426,41.1999,90.9455,SELECTION_SORT,41.1999
8,147456,6,788.6792,757.6547,57.9938,90.8574,SELECTION_SORT,57.9938
8,147456,8,788.2764,760.6837,74.6153,90.9246,SELECTION_SORT,74.6153
8,147456,10,787.7140,760.8639,91.4194,90.8602,HYBRID_SORT,90.8602
8,147456,12,787.9562,760.8423,108.0021,91.2430,HYBRID_SORT,91.2430
8,147456,16,789.6210,754.3628,141.1663,90.9481,HYBRID_SORT,90.9481
8,147456,20,788.0312,841.8163,174.6699,90.8238,HYBRID_SORT,90.8238
8,163840,2,872.4860,742.3790,26.1059,87.4319,SELECTION_SORT,26.1059
8,163840,4,873.5099,753.7328,44.9428,87.3714,SELECTION_SORT,44.9428
8,163840,6,874.1437,757.4623,62.7124,87.4880,SELECTION_SORT,62.7124
8,163840,8,872.9371,754.3402,80.9178,87.3892,SELECTION_SORT,80.9178
8,163840,10,872.5656,743.9724,99.1060,87.3695,HYBRID_SORT,87.3695
8,163840,12,871.6739,745.9823,117.5146,87.3395,HYBRID_SORT,87.3395
8,163840,16,871.7993,760.6711,153.4931,87.7080,HYBRID_SORT,87.7080
8,163840,20,873.0710,766.0826,190.2082,87.7261,HYBRID_SORT,87.7261
8,180224,2,949.2192,782.6562,27.9549,87.6266,SELECTION_SORT,27.9549
8,180224,4,947.9549,729.9553,47.6230,87.6898,SELECTION_SORT,47.6230
8,180224,6,950.7911,735.2060,67.3360,87.5789,SELECTION_SORT,67.3360
8,180224,8,949.2048,767.6938,87.1874,87.4791,SELECTION_SORT,87.1874
8,180224,10,952.7222,745.0021,106.7914,87.6450,HYBRID_SORT,87.6450
8,180224,12,949.1154,784.9239,126.3141,87.6071,HYBRID_SORT,87.6071
8,180224,16,954.1505,805.6544,167.3364,88.2268,HYBRID_SORT,88.2268
8,180224,20,953.3997,900.5234,206.0708,87.8952,HYBRID_SORT,87.8952
8,196608,2,1056.0887,770.7421,31.6785,97.1278,SELECTION_SORT,31.6785
8,196608,4,1070.6840,734.6709,51.6158,96.5419,SELECTION_SORT,51.6158
8,196608,6,1067.0542,749.0695,73.2079,96.9112,SELECTION_SORT,73.2079
8,196608,8,1074.3688,730.6739,95.3425,96.2630,SELECTION_SORT,95.3425
8,196608,10,1070.5050,714.6833,115.3443,96.4388,HYBRID_SORT,96.4388
8,196608,12,1061.6382,750.9578,136.8121,96.5997,HYBRID_SORT,96.5997
8,196608,16,1047.9125,725.7778,179.0873,96.3483,HYBRID_SORT,96.3483
8,196608,20,1052.9309,748.9161,222.0562,96.2660,HYBRID_SORT,96.2660
8,212992,2,1124.6027,752.6585,31.6027,100.0495,SELECTION_SORT,31.6027
8,212992,4,1123.8667,755.0155,54.6597,100.0426,SELECTION_SORT,54.6597
8,212992,6,1123.2917,754.9469,77.3731,100.2202,SELECTION_SORT,77.3731
8,212992,8,1123.8706,756.2442,100.2172,100.3323,SELECTION_SORT,100.2172
8,212992,10,1123.5189,753.1276,123.3065,100.2814,HYBRID_SORT,100.2814
8,212992,12,1122.7488,757.7279,146.3998,100.2793,HYBRID_SORT,100.2793
8,212992,16,1123.7853,789.3679,192.1166,100.1829,HYBRID_SORT,100.1829
8,212992,20,1123.1903,744.0830,237.6562,100.4240,HYBRID_SORT,100.4240
8,229376,2,1213.6940,758.0466,33.8701,96.7831,SELECTION_SORT,33.8701
8,229376,4,1214.7170,759.7430,58.3909,96.8802,SELECTION_SORT,58.3909
8,229376,6,1214.0563,783.3130,82.2694,96.8380,SELECTION_SORT,82.2694
8,229376,8,1213.6732,755.4539,106.7807,96.9298,HYBRID_SORT,96.9298
8,229376,10,1212.3698,851.4576,130.6644,96.6109,HYBRID_SORT,96.6109
8,229376,12,1212.0785,777.0868,156.9801,96.5462,HYBRID_SORT,96.5462
8,229376,16,1212.3165,977.5164,203.3974,96.9862,HYBRID_SORT,96.9862
8,229376,20,1213.5134,1135.1674,252.4990,96.5011,HYBRID_SORT,96.5011
8,245760,2,1295.1561,809.0058,35.5749,100.2533,SELECTION_SORT,35.5749
8,245760,4,1294.9617,937.5679,61.1679,100.2602,SELECTION_SORT,61.1679
8,245760,6,1296.4324,864.0711,86.8269,100.7377,SELECTION_SORT,86.8269
8,245760,8,1295.7667,830.0541,112.3520,100.2666,HYBRID_SORT,100.2666
8,245760,10,1295.8439,1175.3143,138.8477,100.6918,HYBRID_SORT,100.6918
8,245760,12,1295.5504,771.3180,164.4556,100.6655,HYBRID_SORT,100.6655
8,245760,16,1296.3480,1209.6958,215.7410,100.5623,HYBRID_SORT,100.5623
8,245760,20,1295.4286,753.2849,267.4536,100.3502,HYBRID_SORT,100.3502
8,262144,2,1382.3341,748.4511,36.8882,97.3788,SELECTION_SORT,36.8882
8,262144,4,1382.6908,723.2170,63.9871,97.2468,SELECTION_SORT,63.9871
8,262144,6,1382.6421,720.7044,91.3545,96.8410,SELECTION_SORT,91.3545
8,262144,8,1382.5912,744.1310,118.7654,97.1322,HYBRID_SORT,97.1322
8,262144,10,1382.6243,741.2606,145.8102,97.0065,HYBRID_SORT,97.0065
8,262144,12,1383.6721,758.5359,173.3257,97.2047,HYBRID_SORT,97.2047
8,262144,16,1382.6028,730.5098,228.1685,97.0739,HYBRID_SORT,97.0739
8,262144,20,1382.0645,712.6110,282.6997,97.1236,HYBRID_SORT,97.1236
