batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,full/selection,full/bitonic,selection/bitonic,best
8,194560,50,1.031901,0.540269,0.215037,1.91,4.80,2.51,"BITONIC (s=2048,p=128)"
8,194560,64,1.040368,0.692349,0.217735,1.50,4.78,3.18,"BITONIC (s=2048,p=128)"
8,204800,1,1.085426,0.017312,0.213599,62.70,5.08,0.08,"SELECTION_SORT"
8,204800,8,1.079716,0.093537,0.213640,11.54,5.05,0.44,"SELECTION_SORT"
8,204800,16,1.080680,0.180687,0.213784,5.98,5.06,0.85,"SELECTION_SORT"
8,204800,32,1.079685,0.356290,0.214154,3.03,5.04,1.66,"BITONIC (s=2048,p=128)"
8,204800,50,1.080370,0.551459,0.214863,1.96,5.03,2.57,"BITONIC (s=2048,p=128)"
8,204800,64,1.091385,0.703586,0.214846,1.55,5.08,3.27,"BITONIC (s=2048,p=128)"
8,215040,1,1.138651,0.018589,0.214191,61.25,5.32,0.09,"SELECTION_SORT"
8,215040,8,1.135233,0.098922,0.214501,11.48,5.29,0.46,"SELECTION_SORT"
8,215040,16,1.135454,0.191561,0.214656,5.93,5.29,0.89,"SELECTION_SORT"
8,215040,32,1.135822,0.386314,0.214913,2.94,5.29,1.80,"BITONIC (s=2048,p=128)"
8,215040,50,1.136830,0.584003,0.215458,1.95,5.28,2.71,"BITONIC (s=2048,p=128)"
8,215040,64,1.141305,0.745283,0.215739,1.53,5.29,3.45,"BITONIC (s=2048,p=128)"
8,225280,1,1.178443,0.018974,0.213900,62.11,5.51,0.09,"SELECTION_SORT"
8,225280,8,1.179123,0.101144,0.214615,11.66,5.49,0.47,"SELECTION_SORT"
8,225280,16,1.178844,0.195511,0.214196,6.03,5.50,0.91,"SELECTION_SORT"
8,225280,32,1.180540,0.388412,0.214469,3.04,5.50,1.81,"BITONIC (s=2048,p=128)"
8,225280,50,1.179432,0.603756,0.215138,1.95,5.48,2.81,"BITONIC (s=2048,p=128)"
8,225280,64,1.183723,0.763100,0.217881,1.55,5.43,3.50,"BITONIC (s=2048,p=128)"
8,235520,1,1.243768,0.019017,0.214532,65.40,5.80,0.09,"SELECTION_SORT"
8,235520,8,1.237354,0.106058,0.215208,11.67,5.75,0.49,"SELECTION_SORT"
8,235520,16,1.245283,0.205591,0.215028,6.06,5.79,0.96,"SELECTION_SORT"
8,235520,32,1.236482,0.411566,0.215246,3.00,5.74,1.91,"BITONIC (s=2048,p=128)"
8,235520,50,1.237170,0.631415,0.215687,1.96,5.74,2.93,"BITONIC (s=2048,p=128)"
8,235520,64,1.245093,0.805624,0.215930,1.55,5.77,3.73,"BITONIC (s=2048,p=128)"
8,245760,1,1.292179,0.019249,0.213761,67.13,6.04,0.09,"SELECTION_SORT"
8,245760,8,1.292668,0.108704,0.213916,11.89,6.04,0.51,"SELECTION_SORT"
8,245760,16,1.297265,0.210660,0.214268,6.16,6.05,0.98,"SELECTION_SORT"
8,245760,32,1.293121,0.418909,0.214756,3.09,6.02,1.95,"BITONIC (s=2048,p=128)"
8,245760,50,1.293494,0.649066,0.215066,1.99,6.01,3.02,"BITONIC (s=2048,p=128)"
8,245760,64,1.293890,0.832006,0.215477,1.56,6.00,3.86,"BITONIC (s=2048,p=128)"
8,256000,1,1.341366,0.021209,0.214881,63.25,6.24,0.10,"SELECTION_SORT"
8,256000,8,1.348962,0.115071,0.215073,11.72,6.27,0.54,"SELECTION_SORT"
8,256000,16,1.341659,0.218781,0.215189,6.13,6.23,1.02,"BITONIC (s=2048,p=128)"
8,256000,32,1.351424,0.434648,0.215689,3.11,6.27,2.02,"BITONIC (s=2048,p=128)"
8,256000,50,1.350235,0.674412,0.215842,2.00,6.26,3.12,"BITONIC (s=2048,p=128)"
8,256000,64,1.342918,0.863620,0.217237,1.55,6.18,3.98,"BITONIC (s=2048,p=128)"
