batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,hybrid_sort,selection/bitonic,hybrid/bitonic,best
8,16384,32,11.66,7.25,3.83,2.48,1.894,0.647,"HYBRID (s=2048,p=16)"
8,16384,50,11.73,10.89,3.89,2.46,2.795,0.631,"HYBRID (s=2048,p=16)"
8,16384,64,11.71,13.75,3.78,2.48,3.635,0.657,"HYBRID (s=2048,p=16)"
8,32768,1,20.32,1.08,4.41,2.81,0.245,0.637,"SELECTION_SORT"
8,32768,8,20.29,2.78,4.38,2.77,0.635,0.631,"HYBRID (s=4096,p=16)"
8,32768,16,20.30,4.86,4.40,2.80,1.106,0.636,"HYBRID (s=4096,p=16)"
8,32768,32,20.28,9.06,4.37,2.77,2.074,0.634,"HYBRID (s=4096,p=16)"
8,32768,50,20.36,13.75,4.38,2.80,3.138,0.639,"HYBRID (s=4096,p=16)"
8,32768,64,20.31,17.43,4.37,2.76,3.990,0.631,"HYBRID (s=4096,p=16)"
8,49152,1,28.90,1.01,5.32,3.95,0.189,0.743,"SELECTION_SORT"
8,49152,8,28.90,3.70,5.32,3.96,0.696,0.745,"SELECTION_SORT"
8,49152,16,28.92,6.84,5.32,3.95,1.284,0.743,"HYBRID (s=4096,p=16)"
8,49152,32,28.90,12.98,5.36,3.94,2.423,0.735,"HYBRID (s=4096,p=16)"
8,49152,50,28.90,19.92,5.33,3.95,3.734,0.740,"HYBRID (s=4096,p=16)"
8,49152,64,28.92,25.29,5.33,4.01,4.747,0.752,"HYBRID (s=4096,p=16)"
8,65536,1,37.78,1.13,5.77,3.98,0.195,0.689,"SELECTION_SORT"
8,65536,8,37.73,4.30,5.76,3.98,0.747,0.691,"HYBRID (s=4096,p=16)"
8,65536,16,37.73,8.00,5.77,3.98,1.386,0.689,"HYBRID (s=4096,p=32)"
8,65536,32,37.74,15.40,5.76,3.95,2.675,0.687,"HYBRID (s=4096,p=32)"
8,65536,50,37.73,23.72,5.80,3.97,4.088,0.684,"HYBRID (s=4096,p=32)"
8,65536,64,37.75,30.20,5.76,3.96,5.241,0.687,"HYBRID (s=4096,p=16)"
8,81920,1,45.92,1.15,7.34,4.48,0.156,0.610,"SELECTION_SORT"
8,81920,8,45.92,4.95,7.35,4.51,0.674,0.614,"HYBRID (s=2048,p=64)"
8,81920,16,45.90,9.30,7.33,4.48,1.268,0.611,"HYBRID (s=2048,p=64)"
8,81920,32,45.92,17.96,7.34,4.47,2.447,0.609,"HYBRID (s=2048,p=64)"
8,81920,50,45.90,27.71,7.33,4.48,3.781,0.611,"HYBRID (s=2048,p=64)"
8,81920,64,45.90,35.30,7.31,4.48,4.831,0.613,"HYBRID (s=2048,p=64)"
8,98304,1,53.74,1.22,7.88,4.50,0.155,0.571,"SELECTION_SORT"
8,98304,8,53.73,5.50,7.88,4.48,0.698,0.568,"HYBRID (s=2048,p=64)"
8,98304,16,53.71,10.39,7.89,4.49,1.316,0.569,"HYBRID (s=2048,p=64)"
8,98304,32,53.70,20.15,7.90,4.50,2.552,0.570,"HYBRID (s=2048,p=64)"
8,98304,50,53.68,31.14,7.88,4.51,3.952,0.572,"HYBRID (s=2048,p=64)"
8,98304,64,53.67,39.75,7.87,4.48,5.051,0.569,"HYBRID (s=2048,p=64)"
8,114688,1,62.24,1.31,8.51,4.63,0.154,0.544,"SELECTION_SORT"
8,114688,8,62.21,6.13,8.50,4.63,0.720,0.544,"HYBRID (s=4096,p=32)"
8,114688,16,62.25,11.67,8.49,4.65,1.375,0.548,"HYBRID (s=4096,p=32)"
8,114688,32,62.24,22.69,8.50,4.63,2.668,0.544,"HYBRID (s=4096,p=32)"
8,114688,50,62.22,35.11,8.49,4.64,4.134,0.546,"HYBRID (s=4096,p=32)"
8,114688,64,62.25,44.82,8.50,4.63,5.276,0.545,"HYBRID (s=4096,p=32)"
8,131072,1,71.03,1.38,8.96,4.64,0.154,0.518,"SELECTION_SORT"
8,131072,8,71.02,6.72,8.96,4.64,0.750,0.518,"HYBRID (s=4096,p=32)"
8,131072,16,71.04,12.81,8.98,4.64,1.427,0.517,"HYBRID (s=4096,p=64)"
8,131072,32,71.01,25.01,8.97,4.64,2.789,0.517,"HYBRID (s=4096,p=32)"
8,131072,50,71.01,38.79,8.97,4.66,4.323,0.519,"HYBRID (s=4096,p=64)"
8,131072,64,71.06,49.49,8.96,4.64,5.521,0.518,"HYBRID (s=4096,p=64)"
8,147456,1,79.33,1.49,9.68,5.47,0.154,0.565,"SELECTION_SORT"
8,147456,8,79.30,7.29,9.67,5.47,0.753,0.566,"HYBRID (s=4096,p=64)"
8,147456,16,79.28,13.95,9.69,5.49,1.440,0.567,"HYBRID (s=4096,p=64)"
8,147456,32,79.33,27.30,9.67,5.45,2.823,0.563,"HYBRID (s=4096,p=64)"
8,147456,50,79.30,42.36,9.69,5.50,4.371,0.568,"HYBRID (s=4096,p=64)"
8,147456,64,79.32,54.10,9.68,5.46,5.589,0.564,"HYBRID (s=4096,p=64)"
8,163840,1,87.87,1.53,10.24,5.59,0.150,0.546,"SELECTION_SORT"
8,163840,8,87.88,7.92,10.28,5.50,0.771,0.536,"HYBRID (s=4096,p=64)"
8,163840,16,87.88,15.22,10.31,5.53,1.476,0.537,"HYBRID (s=4096,p=64)"
8,163840,32,87.88,29.85,10.25,5.49,2.911,0.536,"HYBRID (s=4096,p=64)"
8,163840,50,87.75,46.40,10.25,5.50,4.526,0.536,"HYBRID (s=4096,p=64)"
8,163840,64,87.73,59.15,10.25,5.49,5.772,0.536,"HYBRID (s=4096,p=64)"
8,180224,1,95.72,1.62,10.80,5.54,0.150,0.513,"SELECTION_SORT"
8,180224,8,95.70,8.49,10.82,5.51,0.785,0.509,"HYBRID (s=4096,p=64)"
8,180224,16,95.72,16.38,10.81,5.53,1.516,0.511,"HYBRID (s=4096,p=64)"
8,180224,32,96.09,32.10,10.76,5.51,2.983,0.512,"HYBRID (s=4096,p=64)"
8,180224,50,95.70,49.91,10.81,5.51,4.618,0.510,"HYBRID (s=4096,p=64)"
8,180224,64,96.06,63.99,10.80,5.53,5.922,0.512,"HYBRID (s=4096,p=64)"
8,196608,1,105.03,1.67,11.38,5.53,0.147,0.486,"SELECTION_SORT"
8,196608,8,104.97,9.13,11.40,5.53,0.800,0.485,"HYBRID (s=4096,p=64)"
8,196608,16,105.30,17.64,11.37,5.53,1.551,0.486,"HYBRID (s=4096,p=64)"
8,196608,32,105.77,34.67,11.40,5.55,3.042,0.487,"HYBRID (s=4096,p=64)"
8,196608,50,105.01,53.84,11.43,5.52,4.713,0.483,"HYBRID (s=4096,p=64)"
8,196608,64,105.15,69.37,11.36,5.52,6.106,0.486,"HYBRID (s=4096,p=64)"
8,212992,1,113.29,1.75,12.08,6.24,0.145,0.516,"SELECTION_SORT"
8,212992,8,113.22,9.73,12.09,6.25,0.805,0.517,"HYBRID (s=4096,p=64)"
8,212992,16,113.31,18.86,12.08,6.24,1.562,0.516,"HYBRID (s=4096,p=64)"
8,212992,32,113.27,37.29,12.08,6.23,3.087,0.515,"HYBRID (s=4096,p=64)"
8,212992,50,113.33,57.68,12.09,6.25,4.772,0.517,"HYBRID (s=4096,p=64)"
8,212992,64,113.27,73.72,12.08,6.23,6.105,0.516,"HYBRID (s=4096,p=64)"
8,229376,1,121.84,1.83,12.64,6.25,0.145,0.494,"SELECTION_SORT"
8,229376,8,121.87,10.33,12.61,6.26,0.820,0.496,"HYBRID (s=4096,p=64)"
8,229376,16,121.79,20.07,12.61,6.25,1.592,0.496,"HYBRID (s=4096,p=64)"
8,229376,32,122.38,39.59,12.64,6.25,3.133,0.495,"HYBRID (s=4096,p=64)"
8,229376,50,121.84,61.51,12.61,6.25,4.878,0.495,"HYBRID (s=4096,p=64)"
8,229376,64,122.42,78.61,12.63,6.26,6.225,0.495,"HYBRID (s=4096,p=64)"
8,245760,1,131.62,1.92,13.17,6.29,0.146,0.478,"SELECTION_SORT"
8,245760,8,131.00,10.94,13.22,6.28,0.827,0.475,"HYBRID (s=4096,p=64)"
8,245760,16,131.69,21.38,13.19,6.28,1.621,0.476,"HYBRID (s=4096,p=64)"
8,245760,32,131.28,42.13,13.19,6.26,3.195,0.475,"HYBRID (s=4096,p=64)"
8,245760,50,130.61,65.45,13.18,6.27,4.966,0.476,"HYBRID (s=4096,p=64)"
8,245760,64,131.03,83.66,13.18,6.27,6.350,0.476,"HYBRID (s=4096,p=64)"
8,262144,1,139.43,1.98,13.71,6.29,0.144,0.459,"SELECTION_SORT"
8,262144,8,139.41,11.52,13.70,6.28,0.841,0.459,"HYBRID (s=4096,p=64)"
8,262144,16,139.40,22.33,13.71,6.30,1.629,0.459,"HYBRID (s=4096,p=128)"
8,262144,32,139.39,44.11,13.69,6.28,3.221,0.459,"HYBRID (s=4096,p=128)"
8,262144,50,140.11,69.17,13.70,6.29,5.048,0.459,"HYBRID (s=4096,p=128)"
8,262144,64,140.77,87.72,13.70,6.28,6.405,0.459,"HYBRID (s=4096,p=128)"
8,278528,1,147.41,2.05,14.69,8.25,0.140,0.562,"SELECTION_SORT"
8,278528,8,147.20,12.09,14.70,8.26,0.823,0.562,"HYBRID (s=4096,p=128)"
8,278528,16,146.94,23.54,14.70,8.24,1.602,0.561,"HYBRID (s=4096,p=128)"
8,278528,32,147.01,46.89,14.70,8.23,3.190,0.560,"HYBRID (s=4096,p=128)"
8,278528,50,148.54,72.50,14.70,8.26,4.932,0.562,"HYBRID (s=4096,p=128)"
8,278528,64,146.79,93.22,14.68,8.23,6.348,0.560,"HYBRID (s=4096,p=128)"
8,294912,1,155.59,2.12,15.26,8.25,0.139,0.541,"SELECTION_SORT"
8,294912,8,155.71,12.67,15.27,8.28,0.830,0.542,"HYBRID (s=4096,p=128)"
8,294912,16,155.57,24.64,15.26,8.25,1.615,0.540,"HYBRID (s=4096,p=128)"
8,294912,32,155.89,48.77,15.31,8.24,3.185,0.538,"HYBRID (s=4096,p=128)"
8,294912,50,155.97,76.44,15.27,8.25,5.007,0.540,"HYBRID (s=4096,p=128)"
8,294912,64,155.60,96.94,15.26,8.24,6.351,0.540,"HYBRID (s=4096,p=128)"
8,311296,1,164.46,2.19,15.85,8.28,0.138,0.523,"SELECTION_SORT"
8,311296,8,164.42,13.25,15.85,8.26,0.836,0.521,"HYBRID (s=4096,p=128)"
8,311296,16,164.85,25.88,15.86,8.26,1.632,0.521,"HYBRID (s=4096,p=128)"
8,311296,32,164.25,51.30,15.85,8.30,3.236,0.524,"HYBRID (s=4096,p=128)"
8,311296,50,164.59,80.10,15.85,8.26,5.054,0.521,"HYBRID (s=4096,p=128)"
8,311296,64,164.40,101.82,15.85,8.25,6.423,0.520,"HYBRID (s=4096,p=128)"
8,327680,1,173.15,2.28,16.48,8.29,0.138,0.503,"SELECTION_SORT"
8,327680,8,173.06,13.82,16.37,8.29,0.844,0.506,"HYBRID (s=4096,p=128)"
8,327680,16,173.04,27.05,16.36,8.29,1.653,0.506,"HYBRID (s=4096,p=128)"
8,327680,32,172.92,53.66,16.37,8.28,3.279,0.506,"HYBRID (s=4096,p=128)"
8,327680,50,173.10,83.56,16.39,8.33,5.098,0.508,"HYBRID (s=4096,p=128)"
8,327680,64,173.67,107.03,16.38,8.29,6.535,0.506,"HYBRID (s=4096,p=128)"
8,344064,1,181.92,2.34,16.90,9.01,0.138,0.533,"SELECTION_SORT"
8,344064,8,181.18,14.44,16.92,9.02,0.853,0.533,"HYBRID (s=4096,p=128)"
8,344064,16,183.35,28.26,16.92,9.01,1.670,0.532,"HYBRID (s=4096,p=128)"
8,344064,32,181.59,56.54,17.00,9.03,3.326,0.531,"HYBRID (s=4096,p=128)"
8,344064,50,181.88,88.00,16.90,9.02,5.206,0.534,"HYBRID (s=4096,p=128)"
8,344064,64,180.94,111.34,16.90,9.01,6.588,0.533,"HYBRID (s=4096,p=128)"
8,360448,1,189.01,2.43,17.46,9.03,0.139,0.517,"SELECTION_SORT"
8,360448,8,188.83,15.14,17.46,9.05,0.867,0.518,"HYBRID (s=4096,p=128)"
8,360448,16,189.35,29.63,17.46,9.03,1.697,0.517,"HYBRID (s=4096,p=128)"
8,360448,32,188.92,58.93,17.45,9.02,3.376,0.517,"HYBRID (s=4096,p=128)"
8,360448,50,188.97,90.93,17.45,9.02,5.212,0.517,"HYBRID (s=4096,p=128)"
8,360448,64,189.00,116.96,17.46,9.03,6.701,0.517,"HYBRID (s=4096,p=128)"
8,376832,1,199.28,2.49,18.02,9.03,0.138,0.501,"SELECTION_SORT"
8,376832,8,199.69,15.66,18.02,9.04,0.869,0.501,"HYBRID (s=4096,p=128)"
8,376832,16,198.44,30.66,18.02,9.06,1.701,0.502,"HYBRID (s=4096,p=128)"
8,376832,32,197.59,61.16,18.02,9.04,3.395,0.502,"HYBRID (s=4096,p=128)"
8,376832,50,197.83,94.75,18.02,9.04,5.258,0.502,"HYBRID (s=4096,p=128)"
8,376832,64,198.06,121.24,18.02,9.04,6.729,0.502,"HYBRID (s=4096,p=128)"
8,393216,1,207.00,2.57,18.60,9.10,0.138,0.489,"SELECTION_SORT"
8,393216,8,206.93,16.28,18.59,9.08,0.876,0.488,"HYBRID (s=4096,p=128)"
8,393216,16,206.87,31.95,18.61,9.09,1.717,0.488,"HYBRID (s=4096,p=128)"
8,393216,32,206.93,63.50,18.58,9.11,3.417,0.490,"HYBRID (s=4096,p=128)"
8,393216,50,207.01,98.70,18.59,9.08,5.309,0.489,"HYBRID (s=4096,p=128)"
8,393216,64,207.05,126.35,18.57,9.07,6.803,0.488,"HYBRID (s=4096,p=128)"
8,409600,1,214.94,2.63,19.35,9.80,0.136,0.507,"SELECTION_SORT"
8,409600,8,214.89,16.81,19.33,9.80,0.870,0.507,"HYBRID (s=4096,p=128)"
8,409600,16,214.94,33.15,19.33,9.82,1.715,0.508,"HYBRID (s=4096,p=128)"
8,409600,32,214.87,65.51,19.33,9.82,3.389,0.508,"HYBRID (s=4096,p=128)"
8,409600,50,214.95,101.99,19.34,9.80,5.275,0.507,"HYBRID (s=4096,p=128)"
8,409600,64,214.86,130.48,19.34,9.81,6.746,0.507,"HYBRID (s=4096,p=128)"
8,425984,1,223.79,2.71,19.87,9.82,0.137,0.494,"SELECTION_SORT"
8,425984,8,223.82,17.43,19.87,9.81,0.877,0.494,"HYBRID (s=4096,p=128)"
8,425984,16,223.76,34.30,19.88,9.82,1.725,0.494,"HYBRID (s=4096,p=128)"
8,425984,32,223.90,67.91,19.87,9.83,3.419,0.495,"HYBRID (s=4096,p=128)"
8,425984,50,223.79,106.01,19.86,9.84,5.337,0.496,"HYBRID (s=4096,p=128)"
8,425984,64,223.77,135.36,19.87,9.81,6.814,0.494,"HYBRID (s=4096,p=128)"
8,442368,1,232.36,2.78,20.42,9.84,0.136,0.482,"SELECTION_SORT"
8,442368,8,232.24,18.00,20.42,9.88,0.881,0.484,"HYBRID (s=4096,p=128)"
8,442368,16,232.37,35.49,20.42,9.85,1.738,0.482,"HYBRID (s=4096,p=128)"
8,442368,32,232.34,70.21,20.42,9.83,3.439,0.481,"HYBRID (s=4096,p=128)"
8,442368,50,232.34,109.44,20.42,9.84,5.359,0.482,"HYBRID (s=4096,p=128)"
8,442368,64,232.31,140.05,20.42,9.84,6.858,0.482,"HYBRID (s=4096,p=128)"
8,458752,1,240.66,2.86,20.99,9.88,0.136,0.471,"SELECTION_SORT"
8,458752,8,240.67,18.60,20.99,9.93,0.886,0.473,"HYBRID (s=4096,p=128)"
8,458752,16,240.74,36.71,21.00,9.87,1.748,0.470,"HYBRID (s=4096,p=128)"
8,458752,32,240.59,72.80,20.98,9.89,3.471,0.472,"HYBRID (s=4096,p=128)"
8,458752,50,240.67,113.43,20.98,9.88,5.407,0.471,"HYBRID (s=4096,p=128)"
8,458752,64,240.65,144.87,20.98,9.87,6.906,0.471,"HYBRID (s=4096,p=128)"
8,475136,1,249.18,2.93,21.55,10.60,0.136,0.492,"SELECTION_SORT"
8,475136,8,249.24,19.19,21.54,10.60,0.891,0.492,"HYBRID (s=4096,p=128)"
8,475136,16,249.20,37.96,21.54,10.60,1.762,0.492,"HYBRID (s=4096,p=128)"
8,475136,32,249.32,75.11,21.54,10.59,3.487,0.492,"HYBRID (s=4096,p=128)"
8,475136,50,249.18,117.07,21.54,10.59,5.434,0.492,"HYBRID (s=4096,p=128)"
8,475136,64,249.21,149.56,21.53,10.60,6.945,0.492,"HYBRID (s=4096,p=128)"
8,491520,1,257.81,3.02,22.11,10.63,0.137,0.481,"SELECTION_SORT"
8,491520,8,257.89,19.81,22.10,10.62,0.896,0.481,"HYBRID (s=4096,p=128)"
8,491520,16,257.85,39.12,22.10,10.63,1.770,0.481,"HYBRID (s=4096,p=128)"
8,491520,32,257.83,77.60,22.13,10.63,3.507,0.480,"HYBRID (s=4096,p=128)"
8,491520,50,257.82,120.87,22.09,10.62,5.473,0.481,"HYBRID (s=4096,p=128)"
8,491520,64,257.97,154.61,22.11,10.62,6.994,0.481,"HYBRID (s=4096,p=128)"
8,507904,1,266.67,3.08,22.66,10.64,0.136,0.469,"SELECTION_SORT"
8,507904,8,266.62,20.37,22.67,10.64,0.899,0.470,"HYBRID (s=4096,p=128)"
8,507904,16,266.61,40.17,22.67,10.64,1.772,0.469,"HYBRID (s=4096,p=128)"
8,507904,32,266.73,79.83,22.76,10.65,3.507,0.468,"HYBRID (s=4096,p=128)"
8,507904,50,266.65,124.39,22.66,10.65,5.488,0.470,"HYBRID (s=4096,p=128)"
8,507904,64,266.70,158.97,22.67,10.65,7.012,0.470,"HYBRID (s=4096,p=128)"
8,524288,1,275.68,3.15,23.21,10.72,0.136,0.462,"SELECTION_SORT"
8,524288,8,275.62,20.97,23.21,10.72,0.904,0.462,"HYBRID (s=4096,p=256)"
8,524288,16,275.66,41.52,23.21,10.72,1.789,0.462,"HYBRID (s=4096,p=128)"
8,524288,32,275.68,82.29,23.20,10.72,3.546,0.462,"HYBRID (s=4096,p=256)"
8,524288,50,285.93,128.16,23.20,10.74,5.523,0.463,"HYBRID (s=4096,p=128)"
8,524288,64,275.72,163.89,23.20,10.72,7.063,0.462,"HYBRID (s=4096,p=128)"
